Num_Children,Group,Income,Own_Car,Own_Housing,Target
4,0,94334,0,0,1
4,1,74344,0,1,1
2,1,78427,0,1,1
8,1,78299,1,0,0
2,0,68868,1,0,0
2,1,50044,1,1,0
2,1,116318,1,0,1
4,1,96187,1,0,1
0,0,74087,1,0,0
1,1,58027,1,1,0
3,0,64969,1,1,0
2,1,116326,1,1,1
1,1,114113,0,1,1
2,1,49056,1,1,0
3,0,55810,1,1,0
0,1,63452,1,0,0
1,1,108935,0,0,1
3,1,98518,1,0,1
2,0,61543,0,0,0
8,1,88725,0,0,1
0,0,49617,1,0,0
4,0,96718,1,0,1
1,0,88772,0,0,0
3,1,107442,1,0,1
1,1,113182,1,1,1
1,1,115421,0,0,1
1,1,94783,1,0,1
1,0,90748,0,0,1
0,0,87300,0,1,1
4,0,43012,1,1,0
1,0,66675,0,0,0
2,0,94143,0,0,1
1,1,95592,1,1,1
0,0,42050,1,0,0
1,0,47912,1,0,0
0,0,49161,0,0,0
0,1,78433,1,0,1
3,1,91978,1,0,1
2,0,49270,1,0,0
0,0,85372,1,1,1
2,1,93370,1,0,1
3,0,82486,1,0,0
1,1,70501,1,1,1
2,0,70371,1,1,0
5,0,54081,0,0,0
0,0,33423,1,0,0
2,1,90196,0,0,1
0,1,88906,1,1,1
2,0,60707,0,0,0
1,0,71100,1,0,0
4,0,38875,0,1,0
2,1,117498,1,1,1
2,1,86247,0,0,1
3,1,94840,1,0,1
3,0,78040,1,0,0
3,1,72850,1,0,0
1,1,113972,1,1,1
2,0,50851,0,1,0
3,0,45007,1,0,0
5,0,92438,1,1,1
4,1,47903,1,0,0
5,1,80157,1,0,1
4,0,85352,0,1,1
2,0,37522,0,0,0
0,1,101898,1,0,1
0,0,60076,0,0,0
2,1,104071,1,1,1
0,0,64380,1,0,0
5,1,74358,1,0,0
2,0,67993,1,0,0
4,0,71105,1,0,0
2,0,41931,1,0,0
2,0,85793,1,0,1
1,1,48010,0,1,0
2,1,81035,1,1,1
0,1,86134,0,0,1
2,1,97651,1,0,1
2,1,106971,1,0,1
3,0,31550,1,1,0
2,0,53322,1,0,0
3,1,49712,1,1,0
4,1,71970,1,1,1
3,0,44998,1,0,0
3,0,80123,0,0,0
1,0,31756,1,0,0
1,0,42999,0,1,0
4,0,90914,0,0,1
0,0,94428,0,0,1
2,1,53437,1,1,0
5,0,64468,0,0,0
2,1,117803,1,1,1
1,1,85965,1,1,1
1,1,67489,1,1,0
3,1,63126,0,1,0
1,0,60522,0,0,0
1,0,51464,1,0,0
2,1,48436,1,1,0
2,0,89685,0,1,1
3,0,61540,0,0,0
0,1,71708,0,0,0
1,1,90542,0,0,1
1,0,48350,1,0,0
3,1,82640,1,1,1
6,0,83613,0,1,1
1,1,96804,0,0,1
1,0,80358,0,0,0
0,0,87679,0,0,0
7,0,63908,0,0,0
5,1,80451,1,1,1
3,1,67343,1,0,0
2,0,72524,0,0,0
0,0,99431,0,0,1
2,0,41900,0,0,0
1,0,91762,1,0,1
4,1,93888,1,0,1
1,0,84794,0,1,1
1,1,113652,1,1,1
1,0,52512,1,0,0
1,0,43646,0,0,0
2,1,58432,1,1,0
3,0,30967,1,0,0
1,0,93161,1,0,1
2,1,93011,0,1,1
0,0,73157,1,0,0
3,1,115064,0,0,1
2,1,44851,1,0,0
1,0,38804,0,1,0
2,0,91189,0,1,1
1,1,63523,0,0,0
1,0,31487,0,0,0
4,1,82666,1,1,1
0,1,74359,1,1,1
4,1,115144,1,0,1
3,0,39756,1,0,0
0,0,40867,1,0,0
2,0,87306,1,0,1
4,1,86724,1,0,1
3,0,81443,1,0,0
4,1,64078,1,0,0
1,1,75468,1,1,1
1,0,33278,1,0,0
2,1,119744,0,0,1
5,0,81497,0,1,0
1,0,77016,0,0,0
2,1,50632,1,0,0
2,1,52280,1,1,0
1,0,54804,1,1,0
1,1,110628,1,0,1
1,1,58667,1,0,0
3,1,82727,1,0,1
4,1,58801,1,1,0
1,1,74303,0,1,0
1,0,84139,1,0,0
3,0,43100,0,0,0
0,1,59780,1,1,0
3,0,62761,0,0,0
1,1,66060,1,1,0
3,0,61184,0,0,0
4,0,47813,1,0,0
1,0,79041,0,0,0
3,1,108246,1,1,1
2,1,88540,1,0,1
2,0,92128,0,0,1
0,1,49349,0,1,0
2,1,46000,1,1,0
2,0,39823,1,1,0
6,1,43695,1,0,0
2,1,101462,1,1,1
2,1,57269,1,0,0
0,1,78779,1,1,1
0,0,95526,0,1,1
4,0,65537,1,0,0
6,1,72021,1,1,1
1,1,74862,1,0,0
2,1,117652,1,0,1
1,0,71507,0,0,0
2,1,44586,1,0,0
1,1,111653,1,0,1
1,0,82709,1,0,0
0,0,35280,1,0,0
1,0,90842,1,0,1
2,0,49388,1,0,0
2,0,96188,1,0,1
5,1,91724,1,0,1
0,0,96271,1,0,1
3,0,90739,1,1,1
1,0,71937,1,1,0
2,0,96622,1,0,1
3,0,52517,1,0,0
1,0,68295,0,0,0
2,0,84817,1,1,1
2,0,75340,1,0,0
1,0,57098,1,0,0
2,0,41968,1,0,0
2,0,73897,1,0,0
1,1,70654,1,0,0
4,0,92653,0,0,1
2,0,72858,1,1,0
1,1,114233,0,1,1
4,0,79641,1,0,0
2,0,93358,1,0,1
0,0,48559,1,0,0
0,1,106107,1,0,1
2,0,37783,1,0,0
2,1,96535,1,1,1
0,0,89436,1,0,0
2,0,67201,1,1,0
4,1,78950,1,0,1
3,1,110328,1,0,1
0,0,32016,0,1,0
4,1,50328,1,0,0
2,1,47009,1,1,0
3,1,77362,1,0,0
0,1,85079,1,1,1
2,1,73896,1,1,1
0,0,69004,0,0,0
4,0,75771,1,0,0
3,0,91025,0,1,1
2,1,61071,0,1,0
1,1,43273,1,0,0
1,1,90138,0,0,1
2,0,60323,0,1,0
0,1,42826,0,0,0
3,0,31300,1,1,0
2,1,116898,1,1,1
2,1,85256,1,0,1
1,1,83321,1,1,1
0,1,108373,0,0,1
1,1,107151,0,0,1
2,0,88318,1,1,1
1,1,52052,0,1,0
0,1,110752,1,0,1
1,1,112607,1,1,1
0,0,94474,0,0,1
3,0,60420,0,0,0
1,0,58438,1,0,0
2,0,99974,0,1,1
2,0,52045,1,0,0
1,0,34098,1,0,0
3,0,93985,0,1,1
1,0,73464,0,0,0
2,0,53592,1,0,0
4,1,86783,1,1,1
1,0,83829,0,0,0
4,1,85560,1,1,1
3,0,84163,1,1,1
1,0,78814,0,0,0
3,1,68967,1,1,1
0,1,83923,1,1,1
4,1,76964,1,0,0
4,0,88508,0,1,1
3,0,44459,0,1,0
3,0,56598,1,0,0
1,0,79628,1,0,0
2,0,49369,1,0,0
3,1,88007,1,0,1
4,0,69824,1,0,0
2,1,61675,1,1,0
1,0,79185,1,0,0
1,0,99598,0,0,1
1,1,113385,1,0,1
3,0,93348,0,0,1
2,0,99916,0,0,1
6,0,95273,0,0,1
5,0,46825,1,1,0
2,1,70211,1,0,0
0,1,72635,1,1,1
1,0,66336,0,0,0
0,1,48577,1,1,0
1,1,118683,1,0,1
2,1,84051,1,1,1
1,1,108184,1,0,1
3,0,49806,1,0,0
2,0,63880,1,0,0
2,0,96668,0,0,1
1,1,103226,1,1,1
3,1,80062,1,0,1
4,1,109712,1,1,1
1,1,112206,0,1,1
1,1,73019,0,1,0
3,0,34235,1,0,0
0,1,45599,0,1,0
1,1,91855,1,1,1
1,1,112715,1,0,1
0,0,88605,0,0,0
2,0,94162,1,1,1
2,1,95721,1,0,1
4,1,81134,0,0,1
4,0,87920,1,1,1
0,0,89266,0,0,0
2,0,92255,0,0,1
3,1,100366,1,1,1
3,0,96691,1,1,1
1,1,81991,1,1,1
2,0,42729,1,1,0
1,0,43256,1,1,0
1,0,78520,1,0,0
2,1,99332,0,1,1
4,0,90291,1,1,1
2,0,36707,1,1,0
1,0,58649,1,0,0
4,0,40690,1,1,0
1,0,86900,1,1,1
3,1,46630,1,0,0
2,0,99190,0,0,1
4,1,67195,1,0,0
2,0,86368,1,0,1
0,0,71671,0,0,0
2,0,89082,1,0,1
1,1,115991,1,1,1
0,1,105071,1,1,1
0,1,106299,0,0,1
3,1,44990,0,1,0
1,0,98131,0,0,1
4,0,47610,1,1,0
0,0,94208,0,1,1
2,0,87288,0,0,0
2,0,40906,1,0,0
5,0,52380,0,0,0
2,1,75070,1,0,1
1,0,61642,1,0,0
4,1,66390,0,1,0
2,0,86474,0,0,0
4,0,50507,1,0,0
3,1,80086,1,0,1
4,0,60561,1,0,0
1,1,103578,1,1,1
3,0,91194,0,1,1
1,0,56610,0,0,0
0,0,82340,1,0,0
1,1,85919,1,0,1
1,1,69487,0,0,0
0,0,65311,1,0,0
1,1,72418,0,1,1
2,0,89454,1,0,1
0,1,77973,0,1,1
3,0,57601,1,1,0
2,0,61122,1,0,0
4,1,78125,1,0,1
2,1,109771,1,1,1
1,0,31457,1,0,0
2,1,53022,1,0,0
2,0,33939,1,1,0
1,0,77129,1,0,0
0,1,73349,1,1,1
3,0,59858,1,0,0
3,1,85708,1,0,1
1,1,108789,1,1,1
0,1,88334,1,0,1
3,1,86828,0,1,1
1,1,71204,1,1,1
1,1,90854,0,1,1
2,0,88053,0,1,1
4,1,80642,1,1,1
2,1,71488,1,0,0
4,1,81555,1,1,1
6,1,67248,1,0,0
1,1,96306,1,1,1
3,1,57235,0,0,0
3,0,50467,1,0,0
1,0,33071,0,0,0
4,1,64228,1,0,0
4,1,119029,1,1,1
1,0,48878,0,1,0
1,1,91087,1,0,1
4,0,55433,1,1,0
0,0,69359,1,0,0
3,0,83446,1,1,1
2,1,44084,1,0,0
1,0,50334,1,1,0
1,0,36895,1,0,0
2,1,102269,1,1,1
3,1,70861,1,0,0
2,0,79313,1,1,0
0,1,47914,1,1,0
1,1,80274,1,1,1
1,1,108428,1,0,1
2,0,32094,1,0,0
1,0,77573,1,0,0
2,0,85534,1,0,0
0,0,93334,0,1,1
1,0,48278,1,1,0
1,0,71545,0,1,0
5,1,81586,1,1,1
2,0,57478,0,0,0
2,0,88238,1,0,1
1,0,35327,0,0,0
2,1,47219,0,1,0
1,0,49346,1,0,0
3,1,94504,1,1,1
4,1,117866,1,1,1
0,1,88852,0,0,1
6,0,98207,1,0,1
2,0,95723,1,1,1
3,1,112677,1,1,1
1,0,90872,0,0,1
2,1,82607,1,1,1
3,1,108940,1,1,1
4,1,106750,0,1,1
3,0,97611,1,0,1
3,1,117115,1,0,1
3,1,54806,1,0,0
1,0,60110,1,0,0
1,0,89248,0,0,1
3,0,30842,0,1,0
2,0,96657,1,0,1
4,0,98986,1,0,1
3,1,106187,1,1,1
1,1,72148,1,0,0
3,1,83877,0,1,1
2,1,92362,1,1,1
2,1,103941,1,1,1
2,0,83568,1,0,0
4,0,59193,0,0,0
3,1,48594,0,0,0
4,1,91518,1,1,1
4,1,114098,0,0,1
2,1,64819,1,1,0
0,1,45350,1,0,0
2,1,86262,1,1,1
2,1,58973,1,1,0
1,0,75341,0,0,0
4,0,63717,1,1,0
0,0,71926,1,0,0
2,1,51550,1,0,0
1,1,113978,1,1,1
3,1,56728,1,0,0
2,0,87842,0,0,0
0,1,113369,1,0,1
1,1,81785,0,1,1
1,1,115492,1,0,1
0,1,111778,1,1,1
2,1,55009,1,0,0
3,1,83281,1,0,1
1,0,97038,1,0,1
0,0,62154,0,0,0
0,1,80264,1,1,1
2,0,97415,1,0,1
2,0,50028,1,0,0
1,0,81041,1,1,0
3,1,89319,0,0,1
1,1,57177,0,1,0
1,0,72458,1,0,0
1,0,45060,0,1,0
2,0,70557,1,1,0
0,1,105058,1,0,1
5,1,81539,1,1,1
0,0,75196,1,0,0
2,1,42297,1,1,0
2,0,40964,1,0,0
3,0,63130,1,0,0
0,0,68048,1,1,0
1,1,97301,1,0,1
1,1,71751,1,0,0
3,1,100790,1,1,1
1,1,55899,1,0,0
1,0,45537,0,1,0
4,1,81637,0,1,1
4,0,32807,1,1,0
5,1,111665,1,1,1
1,0,99587,1,1,1
5,0,76315,0,0,0
2,0,52395,1,0,0
5,1,85549,1,1,1
0,1,69849,1,0,0
1,1,62903,1,0,0
2,0,90714,1,0,1
1,1,45303,1,0,0
1,0,36632,1,1,0
2,1,84076,1,1,1
1,1,49906,1,1,0
4,1,73938,1,0,1
1,0,31169,1,1,0
1,0,37730,0,0,0
1,1,91194,1,0,1
0,1,59574,0,1,0
2,1,47414,1,0,0
0,0,35830,1,0,0
1,1,98202,1,0,1
0,0,62152,1,0,0
2,0,60178,0,0,0
0,1,81169,1,0,1
1,0,61783,1,0,0
2,0,89510,1,0,1
2,1,104898,0,1,1
1,0,76224,0,0,0
3,1,114979,1,1,1
2,1,96397,1,1,1
2,0,56598,1,0,0
2,1,104052,1,1,1
1,1,66834,1,0,0
3,1,73121,1,0,0
4,0,74266,1,0,0
4,0,71046,0,0,0
2,0,46886,0,1,0
3,0,45015,1,0,0
2,1,66441,1,1,0
3,1,102731,1,1,1
0,1,114517,1,1,1
1,0,80430,0,0,0
2,1,43755,1,0,0
1,1,73339,1,1,0
2,1,112514,1,0,1
2,1,78672,1,1,1
2,0,75142,1,0,0
2,1,64486,0,1,0
1,1,71600,1,0,0
4,0,31234,1,0,0
1,0,61363,1,0,0
3,1,95394,1,0,1
4,0,48326,1,0,0
1,1,44064,1,1,0
3,1,64646,1,0,0
1,0,86574,1,0,0
3,0,42922,1,0,0
0,0,68409,1,0,0
3,1,71929,1,1,1
3,0,54937,1,0,0
1,0,64385,1,0,0
0,1,70627,1,0,0
0,0,59802,1,0,0
1,0,61020,1,0,0
3,1,86998,1,0,1
2,1,119152,1,0,1
2,1,114303,0,0,1
3,0,57440,1,1,0
3,0,64722,1,0,0
2,0,82749,1,0,0
2,0,90765,1,1,1
3,1,76868,0,0,1
2,1,117553,1,0,1
2,1,92733,0,0,1
2,0,40652,0,0,0
2,0,81455,1,0,0
0,1,53427,1,0,0
3,0,46488,1,0,0
0,1,43677,1,1,0
1,0,74271,1,0,0
1,1,119102,0,1,1
1,1,47540,1,0,0
4,1,94168,1,0,1
1,0,73168,0,1,0
0,0,66027,1,0,0
5,1,68536,1,1,1
4,0,61128,1,0,0
3,0,93532,1,0,1
0,0,98735,1,1,1
0,1,116111,1,0,1
3,1,66307,1,0,0
2,1,84852,1,1,1
0,0,92868,0,0,1
3,1,72200,1,1,1
3,0,33667,1,0,0
3,1,109837,1,0,1
0,0,38335,1,0,0
0,0,64753,1,0,0
0,0,39897,0,1,0
2,1,62506,0,0,0
0,0,76851,0,0,0
0,0,58178,1,1,0
1,0,93230,0,0,1
2,0,95318,0,0,1
2,0,76037,0,0,0
1,0,88836,1,1,1
2,1,46113,1,1,0
3,1,60493,0,1,0
2,1,61935,1,0,0
0,0,42469,0,0,0
1,1,118856,1,1,1
1,1,83285,1,1,1
0,0,51842,1,0,0
2,1,89690,1,1,1
1,1,107897,1,1,1
1,0,70206,1,0,0
3,1,108714,1,1,1
3,0,97157,0,1,1
3,0,91694,0,0,1
0,1,98944,1,1,1
1,0,55336,0,0,0
3,0,78703,0,1,0
3,0,49307,1,0,0
1,1,54083,1,0,0
1,0,74477,1,0,0
1,1,119161,1,1,1
1,0,64290,0,0,0
4,1,108266,1,0,1
0,1,76527,1,1,1
1,0,31579,1,1,0
5,0,73793,1,0,0
1,0,34808,1,0,0
1,0,65057,0,1,0
1,1,90819,1,1,1
3,0,57908,1,0,0
1,1,111112,1,1,1
1,1,82042,1,1,1
2,0,91867,1,1,1
3,1,50514,1,1,0
1,1,95471,1,1,1
4,0,55655,1,0,0
1,0,91216,1,1,1
2,1,103851,1,0,1
1,1,60506,0,1,0
3,1,87647,1,0,1
2,0,85907,0,0,0
0,1,94913,1,1,1
2,0,51475,1,0,0
1,1,45463,1,0,0
1,1,73590,1,1,1
3,1,76201,1,0,1
3,0,56764,1,1,0
2,1,112483,1,0,1
0,0,40510,0,0,0
3,1,62103,1,1,0
1,0,39071,0,0,0
0,0,63835,0,0,0
2,1,89868,1,0,1
3,0,40740,1,1,0
3,0,36489,0,1,0
4,0,55758,0,1,0
0,1,105156,1,0,1
2,0,36909,1,0,0
2,0,66486,1,1,0
1,1,61480,0,1,0
5,0,36411,0,0,0
2,1,102489,1,1,1
4,1,50265,0,0,0
2,0,42802,0,1,0
7,1,72206,1,1,0
4,1,86030,1,0,1
0,1,76886,1,0,1
1,0,77555,1,1,0
1,0,86326,0,1,1
4,1,67295,1,1,0
0,0,93958,0,0,1
2,1,101544,1,0,1
1,0,52657,0,0,0
1,1,74075,1,1,1
2,0,50215,1,1,0
5,0,62614,0,0,0
0,1,102680,0,0,1
4,1,60938,1,1,0
3,0,65994,1,0,0
2,0,77101,1,0,0
1,1,54204,1,1,0
3,0,69603,0,0,0
3,1,106722,1,1,1
0,0,92345,1,1,1
1,1,97180,1,0,1
0,0,49750,1,0,0
2,1,79859,0,0,0
2,1,82550,1,0,1
3,1,118663,1,1,1
3,0,92744,1,0,1
1,1,56326,1,0,0
2,1,75326,1,1,1
1,0,65421,1,1,0
1,0,97741,0,0,1
1,0,70182,0,0,0
1,1,100591,1,1,1
3,1,53556,1,0,0
4,0,38575,1,0,0
2,0,94146,0,0,1
0,0,32988,1,0,0
1,0,51852,1,0,0
0,1,62555,1,1,0
1,1,51188,0,0,0
1,1,66865,0,1,0
3,1,97721,1,0,1
1,0,46338,1,0,0
2,1,79338,0,0,1
3,0,72036,1,0,0
0,0,94425,0,0,1
0,1,61621,1,1,0
6,0,77826,1,0,0
2,0,55100,1,0,0
3,1,83536,1,0,1
2,0,45260,1,1,0
2,1,75897,1,0,0
3,1,57639,1,0,0
3,1,55198,1,1,0
2,0,53991,1,0,0
2,0,96153,1,0,1
3,0,80784,1,0,0
1,1,63945,1,0,0
0,0,76040,0,1,0
1,1,73834,0,0,0
0,1,70159,0,0,0
1,0,33500,1,0,0
1,1,118508,1,0,1
2,1,98372,1,0,1
3,1,40085,1,0,0
3,0,63710,0,0,0
3,1,73139,1,1,1
2,0,34839,1,0,0
2,0,55849,0,0,0
4,0,85187,0,0,0
3,1,57722,1,1,0
1,1,80163,0,0,1
3,0,51198,1,0,0
4,0,88890,1,1,1
2,1,95092,1,1,1
1,0,76739,1,0,0
2,0,80427,1,0,0
0,1,87552,1,0,1
0,0,89584,1,1,1
0,1,105533,1,1,1
4,0,70792,0,0,0
2,1,40500,1,0,0
0,1,115453,1,0,1
0,1,114023,1,1,1
1,0,38150,0,1,0
0,1,71282,0,0,0
0,1,55864,1,1,0
2,0,73506,0,1,0
3,1,105911,1,1,1
1,0,84367,1,1,1
2,1,70498,1,1,1
2,1,45107,0,0,0
2,1,50755,1,0,0
2,1,60959,1,0,0
3,0,99344,1,1,1
0,1,54404,0,0,0
6,0,35299,1,0,0
3,1,90267,1,0,1
0,1,53448,1,1,0
5,0,43072,0,1,0
0,0,76697,1,0,0
4,1,63459,0,1,0
3,0,86731,1,0,0
3,0,44874,0,0,0
5,1,61588,0,1,0
2,1,80148,1,1,1
1,1,67382,1,0,0
4,1,119055,1,1,1
6,1,107759,1,1,1
1,1,75678,0,0,0
8,1,59382,1,0,0
2,0,76314,1,1,0
3,1,58713,1,0,0
2,0,46052,1,0,0
4,1,114102,1,0,1
6,1,111627,1,0,1
1,0,88299,1,0,0
3,0,63959,1,0,0
3,1,92706,1,1,1
1,0,97421,1,1,1
2,1,68388,1,0,0
0,0,47723,1,0,0
1,1,85212,0,1,1
5,0,79386,1,0,0
5,0,60842,1,1,0
2,1,88725,1,1,1
3,1,95916,1,1,1
1,0,54978,1,0,0
1,0,68265,1,1,0
0,1,81972,1,0,1
1,1,82535,1,1,1
0,1,77430,1,1,1
3,1,55568,1,0,0
1,0,54497,1,0,0
1,1,52043,1,0,0
2,0,76290,1,1,0
2,1,109538,1,0,1
3,1,44335,1,1,0
2,0,52943,1,0,0
2,1,43040,1,1,0
1,0,83659,0,1,1
1,0,86428,0,1,1
3,0,58785,0,0,0
2,1,55697,1,0,0
1,0,93399,0,0,1
3,1,55940,1,1,0
3,1,81544,1,1,1
1,1,55836,1,0,0
0,1,72311,1,1,1
1,0,44507,1,0,0
2,1,111509,0,0,1
3,0,54883,1,1,0
1,1,61474,1,0,0
1,0,88745,0,0,0
1,1,112914,1,0,1
5,1,105294,1,1,1
1,1,87637,0,0,1
3,0,71161,1,0,0
3,0,74310,0,0,0
4,0,37959,0,1,0
2,1,84511,1,1,1
4,1,83512,0,0,1
1,1,101630,0,1,1
0,0,91125,1,1,1
3,0,72782,1,0,0
2,0,85649,0,0,0
1,1,45024,0,0,0
1,1,55712,1,1,0
1,0,80346,1,0,0
3,0,56091,0,0,0
3,0,79635,1,0,0
0,1,57059,1,0,0
1,0,36024,0,1,0
1,1,60357,1,1,0
3,0,72795,1,0,0
1,1,90164,1,1,1
0,0,91170,1,1,1
5,0,46165,1,1,0
2,1,69389,1,0,0
2,1,84923,0,1,1
2,0,92384,1,0,1
1,1,49128,1,1,0
1,1,86313,1,0,1
2,1,116545,1,1,1
1,1,87850,0,1,1
3,0,97230,1,1,1
4,0,34380,1,0,0
4,0,97966,1,0,1
2,1,103459,1,0,1
2,0,84195,0,0,0
2,1,103636,1,0,1
1,1,117303,1,1,1
2,0,70945,0,0,0
0,0,66602,0,0,0
1,0,90874,1,1,1
4,0,91598,0,1,1
4,0,94910,0,0,1
2,1,46417,0,0,0
2,1,101551,1,1,1
1,0,52535,1,0,0
3,1,110972,1,1,1
2,1,57823,1,1,0
0,1,58822,1,1,0
1,0,83783,0,0,0
1,0,41385,0,0,0
3,1,82974,1,0,1
1,1,81583,1,0,1
4,0,60700,0,0,0
4,1,115016,0,0,1
0,0,93754,1,1,1
4,1,107765,1,1,1
1,0,88574,1,0,1
3,1,43433,1,0,0
2,0,30863,0,0,0
1,0,43060,0,0,0
1,0,51198,1,0,0
2,0,61319,1,0,0
2,0,33026,0,1,0
2,1,99256,1,0,1
4,1,76764,0,1,1
4,0,78416,0,0,0
1,1,117452,1,1,1
1,1,92370,1,0,1
1,0,36504,0,0,0
2,1,109839,0,1,1
2,1,45749,1,0,0
2,0,34171,1,0,0
3,0,47593,1,1,0
1,1,116577,1,0,1
1,1,92371,0,0,1
1,1,83978,0,1,1
2,0,34086,0,0,0
0,1,96453,1,1,1
1,0,49857,1,1,0
2,1,55323,0,0,0
1,0,51812,0,1,0
4,0,35031,0,0,0
1,0,37527,0,1,0
3,1,59916,1,0,0
4,1,64399,1,0,0
0,0,79695,1,0,0
3,0,81013,0,0,0
0,1,87994,1,0,1
1,1,90093,1,0,1
5,1,79180,1,1,1
6,1,100048,1,0,1
0,1,52435,0,1,0
2,0,81851,1,0,0
1,0,43925,1,0,0
0,1,51215,1,1,0
2,0,43386,0,0,0
1,1,114493,0,1,1
5,0,75792,1,0,0
3,1,58888,1,1,0
3,1,45027,1,0,0
1,0,54577,0,0,0
2,0,38757,1,1,0
6,0,82273,1,0,0
3,1,73514,1,0,0
3,1,69531,1,0,0
0,1,45198,0,0,0
3,1,86640,1,1,1
3,0,89138,1,0,1
2,0,36618,0,0,0
0,0,81518,0,1,0
3,1,70849,1,1,1
2,0,77159,1,1,1
3,0,81966,1,1,1
1,1,63281,1,1,0
4,0,62635,0,0,0
0,0,45196,0,0,0
1,1,52050,1,1,0
4,0,31620,1,0,0
1,1,108819,0,0,1
1,1,99354,1,1,1
0,0,35463,1,0,0
5,0,87026,1,0,1
3,1,89960,1,1,1
5,0,86473,0,0,0
4,0,53962,1,0,0
1,0,33914,1,0,0
3,0,83518,0,0,0
1,0,40143,0,0,0
1,0,94342,1,0,1
2,0,78657,1,0,0
1,0,36128,1,0,0
1,0,77505,0,0,0
2,0,68344,1,0,0
5,1,76510,1,1,1
1,0,67309,1,0,0
0,0,87430,1,0,0
4,0,46410,1,0,0
3,0,57663,1,1,0
0,0,58314,0,0,0
2,1,87655,1,1,1
2,1,119196,0,1,1
8,1,65409,1,0,0
1,1,60755,1,1,0
0,0,39229,1,0,0
1,0,66887,1,1,0
2,0,57296,1,0,0
1,0,85481,1,0,0
1,0,46939,1,1,0
4,0,40781,1,0,0
1,0,39775,1,0,0
2,0,44543,1,0,0
2,1,46353,1,0,0
2,0,70914,0,0,0
0,0,39145,1,1,0
6,0,38650,1,1,0
6,1,47966,1,1,0
1,0,35168,0,0,0
0,0,75358,0,0,0
1,1,96990,1,1,1
5,0,52355,1,1,0
3,0,65740,0,0,0
2,0,59090,0,0,0
5,1,62302,1,0,0
1,1,77236,1,1,1
2,1,112374,1,0,1
2,0,50575,0,0,0
2,1,74617,1,1,1
2,1,72300,1,0,0
4,1,57885,1,1,0
4,1,53933,0,0,0
1,1,99632,1,1,1
2,0,53000,1,0,0
2,0,98153,1,0,1
1,0,64271,1,1,0
4,0,93348,1,0,1
5,0,84797,1,1,1
1,0,53846,1,0,0
4,1,40413,0,1,0
3,0,84790,1,0,0
5,1,41657,1,0,0
3,1,65055,1,0,0
2,0,51619,1,0,0
0,1,107846,1,0,1
1,0,68489,0,0,0
5,0,85906,0,0,0
0,1,66968,1,1,0
2,0,92634,1,1,1
7,0,30091,1,1,0
5,0,60177,0,0,0
2,0,95186,1,0,1
1,0,61304,0,0,0
4,0,46633,0,0,0
1,0,37953,1,0,0
4,0,45346,1,0,0
0,1,108720,1,0,1
3,0,37368,1,1,0
3,1,108219,1,1,1
2,1,58712,1,0,0
3,1,66144,1,0,0
1,0,99701,1,0,1
2,0,47575,0,0,0
2,0,31899,1,1,0
1,0,38224,1,0,0
1,1,56805,1,1,0
4,1,42129,1,1,0
2,1,102581,1,1,1
2,0,62265,0,0,0
0,1,86969,1,1,1
6,0,31819,0,0,0
2,1,84584,1,1,1
2,1,70357,1,1,0
4,0,52195,0,0,0
2,0,86162,0,1,1
4,0,63090,0,1,0
1,1,63398,0,1,0
1,0,40566,1,1,0
3,0,90807,1,1,1
2,0,69760,1,1,0
0,1,106979,1,0,1
2,0,54333,1,0,0
4,0,44967,1,0,0
1,1,73051,0,0,0
1,1,67771,1,1,0
0,0,74312,1,1,0
3,0,89573,1,0,1
4,0,30864,1,1,0
2,0,30725,1,1,0
2,0,44589,0,0,0
3,1,93992,1,0,1
0,0,37215,0,0,0
1,1,107641,1,1,1
0,0,86198,0,0,0
2,1,65202,1,1,0
1,1,59217,1,0,0
3,1,95710,1,0,1
2,0,45835,0,0,0
3,0,91240,0,0,1
2,0,46529,1,0,0
5,1,73729,1,1,1
2,0,48505,1,0,0
0,0,79206,1,1,1
3,1,47207,1,0,0
3,1,83344,0,0,1
2,1,109140,0,0,1
4,1,77685,1,0,0
6,0,54842,0,0,0
2,1,42726,1,1,0
1,1,60742,0,0,0
1,0,87493,1,1,1
0,0,64914,1,0,0
0,0,85599,0,0,0
2,1,92412,1,0,1
2,0,85460,1,1,1
2,0,59671,0,1,0
3,1,119816,0,0,1
0,0,34445,1,0,0
2,0,71578,0,0,0
3,1,65108,1,1,0
0,1,60711,1,0,0
0,1,102877,1,0,1
2,1,69459,1,1,0
3,1,42247,0,1,0
2,1,69028,1,1,0
3,1,115561,1,0,1
1,0,85992,1,1,1
0,1,83604,1,1,1
1,1,60790,1,0,0
2,0,33448,0,0,0
1,0,46745,1,0,0
2,1,50363,0,1,0
1,1,61020,1,1,0
2,0,74147,0,0,0
2,0,38503,1,0,0
1,0,61143,0,0,0
2,1,42306,0,1,0
3,0,49091,1,0,0
4,1,108564,1,1,1
4,1,46012,1,1,0
3,1,80913,1,0,1
3,0,50107,1,0,0
1,0,97868,1,0,1
2,0,53293,0,0,0
1,1,81761,1,0,1
5,0,32436,1,1,0
2,0,46348,1,0,0
3,1,86803,1,0,1
4,1,110760,0,1,1
6,0,60336,0,0,0
7,1,52787,1,1,0
2,1,98121,1,0,1
3,0,57808,1,0,0
1,1,56094,1,0,0
1,0,59537,0,0,0
